sell_id,price
1101274947,130794.35031242295
1095855086,1302290.1122897968
1073964020,424812.1613797506
1099790880,511985.9944098745
1101271570,4428116.895618311
1101291292,301438.4712683119
1100838974,1524746.5479705865
1100571346,1190469.3185748158
1100383290,447640.22584432253
1100888364,5536725.529291497
1101046772,861647.299237472
1101146897,890601.0671304023
1015148289,594206.2424125195
1100909368,5048674.517065058
1097025568,300936.22115607985
1078390227,1151776.9110094006
1100925880,1101780.629842246
1101077661,1202417.8832648038
1092817766,684828.6323109572
1099993774,594383.1673214514
1100061708,1686131.2980701376
1100824618,711876.4741240152
1099878466,382588.71007098944
1101292372,1580314.5486553502
1088619344,2010245.7865105064
1101219806,788378.4847967384
1101296197,3539273.24313712
1101266564,792554.3071825919
1101130274,1022814.0423921921
1101285381,951554.016233559
1101302703,231845.80319711368
1101292713,411793.54379110044
1101179526,532136.100005185
1101296923,1097041.4353456371
1101205425,1617175.582698919
1100785170,301123.05259344744
1092973062,454895.5404154371
1101288911,1932790.147038756
1100011672,844520.3879652199
1100986658,1271108.7741480023
1099546772,810192.6883427375
1098764388,446063.1867096497
1101290387,208340.34485451836
1101292032,325521.8107748579
1099669454,461078.6640347697
1101075641,665025.386721211
1101303089,107288.0918414553
1101109919,151683.97991890964
1098179908,747972.5360097827
1101295963,539068.6234177612
1101273238,195256.88631255273
1101167534,364905.5298398676
1099397716,1860435.0652664737
1100953134,989708.8601864675
1101264544,634973.1034482131
1101145172,649740.5354808634
1100259470,2644852.961076927
1096916366,279064.72150426044
1100488078,488688.7302370453
1098114954,2133936.129532888
1101177625,851016.1072686708
1101101616,1180568.1659662838
1101241253,1805192.7564048218
1100359496,1525445.955082283
1099021542,524078.739781589
1095261004,493622.73341084394
1100105692,3646708.565394795
1096403138,834412.8345052982
1083780297,565151.7487531778
1101207665,1638506.7576687275
1101022778,600805.0086245037
1101136609,328586.93784274795
1101295162,1462773.5053295912
1100671980,575428.9609525875
1100876714,1941803.5047133164
1073116752,1280896.9958908292
1101177016,437603.2379274112
1101087509,863086.436617362
1101004122,1038164.5165862046
1101304053,2696788.851527897
1095564994,297956.82468342624
1101292214,882531.9260610369
1092964932,1580050.8073086366
1093133096,885086.0179892887
1101285458,581749.2431584314
1100254000,1545238.882318247
1099770884,544372.2417221096
1093697892,283450.40791177354
1100923672,362104.54143459414
1100706246,394476.80954327784
1101139831,457824.06614288496
1101053592,1248693.8871089509
1101154777,1290311.733132163
1100635946,1726170.1947852576
1100250048,232976.190896382
1090905346,754938.3778227489
1069909928,1312270.9130232146
1094832364,633529.2532124951
1043853898,1388649.3287092252
1100226518,1675760.6918750089
1095320968,157191.71528225098
1099924608,1121554.187780581
1100809224,536465.9348270237
1101238176,951565.0086992104
1085779612,771793.4775390022
1092481744,1041194.1535936639
1092391210,547791.5852020717
1101215866,393608.11119408906
1100368868,261658.41077648127
1101265546,2567732.264892372
1099762884,394945.19592393516
1101154776,1660504.6788892578
1100568654,366528.45510157465
1098653804,938942.6494663968
1101292585,340133.9319368797
1099845040,591101.1656195392
1100345840,1140010.8793714473
1100618962,474745.445032388
1101084563,240549.36376887863
1101205468,1656531.0207374056
1090761710,4970385.1526998645
1098371754,417894.4763920953
1101307416,236437.3636522004
1101179369,2393548.782562903
1101174825,386890.9831465196
1101246509,717706.0675361278
1081180988,1147143.036137645
1101167814,1007745.8242850989
1101216090,2282815.354443556
1095058250,885000.9891696217
1099762828,206823.2259249506
1101082225,368225.1680243297
1098328828,3729231.9889501417
1094003960,900380.5454197545
1097125430,487542.59194534796
1099984496,5971206.808934521
1100889460,1587506.8643621528
1091903532,478573.5473072165
1101174799,517131.64061554207
1101295448,1142366.1936903035
1100820664,1923183.221572568
1086197990,786468.5558433882
1099965322,1249134.9272281604
1101107863,219707.03749996275
1101127083,1660429.695283115
1100538252,4737782.810728993
1100352614,133193.29943368115
1100792692,1651660.6422599899
1100950802,665341.7556617192
1097568806,506229.65177720564
1099704082,1424548.9170909035
1097441076,1246333.8067198931
1095356692,1183092.6855752543
1101131787,3469786.546260539
1101215277,1177270.1806979664
1099143782,263387.3481616932
1101128698,421338.95213268464
1092797918,1567438.3110401724
1100516090,4805260.150932163
1071586358,390387.36201612686
1100759574,1214866.132155493
1101155753,1890099.1237964728
1082748992,2272351.6159558496
1099827460,788078.10852385
1101167308,1251823.8316083015
1101198545,594058.4997540733
1101055456,1317556.1735392392
1098416400,363052.4034973783
1101259570,459065.51900111744
1101294945,2366615.614110988
1099235868,1829133.8442660712
1100787310,209582.2051800766
1101099584,460352.5145821293
1099548608,1121066.7856477774
1101304028,2551338.6602862095
1100231826,975914.6521960739
1101212675,3166503.721565869
1100799668,503548.17659255967
1100835228,846865.1608445919
1101282108,624052.7751115485
1101230446,697587.9516896559
1101068994,363915.9188710937
1099940112,387015.85865307925
1098146690,611124.8988613782
1101296020,386554.8996286757
1096938334,2266744.383793426
1101086863,260025.20320851073
1101287072,1074289.1433259505
1100893314,2909620.7061520256
1100792020,1015849.5042879413
1100781460,1051675.3026447555
1099721778,420052.09998108307
1100782984,2272128.9009441533
1101194180,426846.06256009615
1089114542,889334.9723953191
1100369218,965168.6813078901
1101095825,1012892.6056416089
1095848130,342823.23784118594
1099180866,3483983.7329671243
1100699770,4263204.368638414
1101190610,628099.2743805517
1100294616,419464.66188970953
1100962146,1572862.7014058959
1101139341,746999.892285441
1094221662,1375842.1857107263
1100480790,543911.2000387822
1099926756,388571.56218263466
1097892992,3597136.1076649027
1082070766,535769.4996937243
1100580820,330305.3268971462
1097887416,437303.0966562021
1082457756,5368047.723910354
1088831412,1069956.8267862098
1101303442,2030383.4141278733
1101141188,988755.4037681199
1100650546,1694074.1397886113
1101223009,226558.0107089835
1101163607,1026394.2573147225
1100781352,566486.6895284539
1101259737,650055.2378812175
1100514354,1925995.4481246227
1100789832,1331386.690302557
1100415468,190612.61325242504
1101253509,1494459.7398125206
1090747458,846093.9162517493
1098296478,192851.34573681012
1094610870,2176460.8521212726
1025292585,980754.928981612
1101265571,813357.9313670631
1093833760,249406.02382458356
1089440770,1302774.604445468
1100710268,619232.2529518227
1100296234,440616.3330740293
1100898894,187444.0911151636
1100566544,156366.54294265827
1089510442,1219739.3185471937
1101265086,1694526.1688799877
1101258029,312654.9352894604
1100676658,256542.8601017086
1100573086,523996.7566292886
1099244646,1002104.3771095133
1101210825,1224892.8146868295
1101180771,403585.91784211143
1095810120,383689.6993624089
1101227383,776577.685670798
1100791374,710136.606659273
1099565726,464597.03013288026
1100628250,707638.6275873153
1095535144,578945.5040312479
1101264216,841247.4058114485
1101222693,900531.9913473763
1100173462,601550.930489755
1097098610,1872564.1181259141
1101240893,1473069.6528546507
1098918596,1438957.1408441553
1099753382,1972138.05162438
1101166274,2824220.9685153435
1101304362,383700.9888264923
1100356412,461740.7545131325
1100226206,2500554.012281911
1100296326,920624.5781169102
1101218956,413768.55884922954
1100277700,235391.00085768529
1100458462,645422.117513529
1101141978,1576922.411593509
1098918378,569016.7644247416
1101278242,1774883.3613067176
1100991918,1060775.1972048979
1092006628,335387.2291912151
1101121731,1247319.9153735524
1099053348,1105573.1777982612
1101042412,1030555.8142605345
1100968570,234535.68835754885
1101159111,429064.67589174537
1101264837,4050756.977743301
1071465932,253831.28221262747
1050515262,731648.1547808419
1101100442,1796067.782073274
1100328360,129836.81149156345
1101096806,702683.5310370023
1101094478,1312087.8726636297
1101266459,1507592.6173735166
1091858302,1701237.017893169
1100881534,477483.7024411224
1101282674,293694.12448586035
1096891202,223625.2186856806
1101302011,323219.1044156726
1097710768,171477.4922480355
1101277755,2289560.2756435913
1100529928,169150.9183338784
1101226493,88283.45689812629
1101243354,397667.29119577125
1100665482,1404565.762504392
1100903348,767235.4119741553
1101152897,306500.56415578775
1093989802,2601646.699466802
1092133452,493081.1947787248
1079193652,122479.65253256593
1071581392,1624652.3445029464
1097068974,415884.17981557833
1100881664,520934.75942633534
1101261294,146828.70510555146
1100614912,213596.22793525906
1101237553,1546574.5065350449
1101243621,283683.01965600543
1101258491,884254.1753604129
1100993608,301034.78942783346
1101114317,607903.346108682
1101034672,347076.13308380917
1101065070,1646454.7689666324
1101153859,1623005.5960699664
1101123489,575148.7765888915
1101098454,141546.13437853064
1087229730,404804.75004526245
1098500062,628079.6711483018
1101257009,919461.0536561571
1084467093,627483.1905702428
1097294820,1219776.0892312175
1101283457,330079.02769281185
1101244357,403701.1151549083
1100202608,521746.71733242646
1090650524,304977.3132225846
1101231290,743065.757554044
1100547438,287393.1687290412
1100489950,615998.8764745888
1101056284,3910151.13957899
1101027472,712766.8557052752
1094720586,342995.61649775575
1100274638,1187992.3932801883
1101294431,949825.9001453139
1095395226,422274.0500742147
1100782174,1641407.4270958558
1100599336,114750.87517569849
1101233671,793667.662124139
1090519356,1979107.850224827
1101228628,1623632.1912031348
1100652738,264367.3365782983
1101256096,375047.57952896965
1070101049,691589.2899491403
1101168585,366459.1456039698
1100969648,119738.72026189016
1097076200,380365.50874698017
1089032358,296333.97141996626
1100724700,1133358.9123457193
1079530188,1697680.5870158114
1099023216,1003531.657727708
1101144515,2172614.64216707
1087282338,706031.9460463563
1094158324,637265.5625741901
1100405380,2531310.600780033
1101298409,1116047.6824976706
1101082216,594245.3368872892
1101092545,650747.0189150006
1098592172,633235.6060728336
1100266250,273384.4183736127
1100428632,276098.7650280783
1078225263,1040313.5154053286
1101220060,1439828.7711424076
1100861062,995232.0437027758
1095493764,165494.2761498864
1101299779,205610.18843571938
1101107326,5015641.242306881
1101274783,847151.8112401036
1099684984,154711.84512057592
1101166227,2924363.4453934394
1094978892,923389.2111296449
1089216630,783528.5857032401
1098528178,140303.36603783647
1099697928,419718.9632920936
1100688654,1912297.4755659958
1097838960,1784872.6973567298
1101206407,410106.31678218144
1099471014,295082.746629538
1101135508,1193222.0911253057
1101139342,5633749.678035174
1101131158,346948.6214416104
1096648946,167133.4293650533
1100263442,273714.6425279306
1101141122,3199342.535671087
1097006110,895059.7259303643
1096352966,1125066.8892920911
1101295900,960806.8085862803
1101284371,1275691.4413550948
1101122764,1079649.633159564
1100703814,396673.6657755843
1100558312,964987.1928254822
1100587204,5113004.050356131
1096725566,319066.0022180637
1101278315,187487.6344697172
1091685602,1151861.2754165533
1101112508,1085547.295742943
1099301804,566937.23732654
1089649797,1176912.7094822302
1100840772,954932.8391788434
1101052394,276810.9582432644
1096789078,326877.65529051004
1099768238,283222.70521629544
1099681786,587505.340641678
1100933500,276969.55709563836
1101110284,190761.74463374127
1100765348,764079.8894276865
1101272737,314863.11839367944
1101068200,2982361.5926169637
1100789340,504077.2888735805
1100396612,841649.4001564851
1099582088,612700.0174014501
1101222146,1579305.5613351755
1099724880,731150.4435236036
1101189574,1398731.1878726655
1090879148,235428.5149880204
1098662648,270307.05961203174
1088304296,497052.51029992197
1097893812,393034.2552672648
1029674059,887749.6716663353
1101196750,292686.6890143131
1089760072,673803.2101872884
1101255057,1617130.2143089809
1101201189,7242527.658091867
1101076486,215289.8516778514
1101077624,3184242.382820507
1100494994,1782272.4362787728
1100363164,1322425.8857773053
1101130654,1044120.0133964053
1100064298,401819.59521033993
1098076190,788827.2143943028
1099900922,322264.29486639734
1101076101,274370.9944200806
