sell_id,price
1100472250,4538000.413728934
1101231824,963294.0934644355
1101209923,1461391.6803073455
1101206412,1560859.7681257073
1101180021,1489998.4365194268
1101307705,3838644.753411377
1101307636,715422.590854029
1101305231,1082761.3179720026
1101193640,1081812.7588673162
1101207839,1613541.945302039
1101306929,634096.3259120502
1101304128,1532579.4128688166
1101199007,1314709.185335517
1101210895,3045786.305825524
1101187453,5178382.804557686
1101201495,4077511.419413996
1100177748,181659.64912027156
1101194769,3106950.783947753
1100924520,3323449.365779781
1101202791,2782133.7508554235
1101201772,1876381.4085396004
1101209638,1559173.0635955234
1101307223,1220756.3972866915
1101193639,2254013.975553681
1101307431,285416.5098997551
1101204534,6890379.228799002
1101307226,1365190.37867584
1101194181,4124132.035224902
1101194251,2268945.154212536
1101209647,1517308.0059467838
1101188233,1050824.4683014986
1100570100,1016035.9680550969
1101177533,739453.5748006884
1101111987,1176156.495440575
1101306283,1249885.951457203
1101202793,2326248.328799275
1101192489,1822549.4591284213
1101194386,1693257.7663679966
1101202303,844910.0299126843
1101306288,621229.7068530202
1101306588,952559.5580449302
1101171301,5556902.84864492
1099985932,904284.2634041411
1101306267,2509680.8021757253
1100037062,8618992.144579438
1101187877,1596123.2712076197
1101081188,2863554.000464646
1101176951,590636.3547388583
1101231709,1863791.0346503754
1100764222,2658799.8090767274
1101300519,1144690.3158939148
1099270256,2302607.02064044
1100479050,1591727.485863213
1101261730,1684943.6146115595
1101172271,1116569.5001801483
1101300903,3138423.694528553
1100456354,4626311.998879361
1100044128,2890160.5260544326
1101301355,1495590.674550016
1099892672,1262397.234820873
1101156501,1275140.9877285194
1101304552,674605.6653726612
1101191120,2266903.632281793
1101210547,601484.2552699132
1101305922,822160.7706868957
1100741390,5645889.223327808
1101224954,6419183.6738111265
1101301147,942742.5822928401
1101301447,1558170.61514862
1101305022,994528.0731679284
1101159580,4998784.243323792
1101303576,2114766.3296626653
1101151497,2993536.180007917
1101172280,2765732.3439410427
1101118814,2333575.550912257
1101299217,869272.8073024659
1100715548,970034.1715199397
1101179468,832626.593209338
1101178582,2027101.9918819815
1101226498,625060.8515466325
1101182760,2906448.787765283
1101190266,2385078.490108376
1101149561,1712815.0582653505
1100438908,2345368.2225396535
1101273245,2583849.1756606987
1101193457,822512.5706364885
1101282387,771677.3651582715
1100461222,3827174.7421585284
1101074986,674576.5792481407
1101228989,1318637.7313229798
1101186274,585434.8428120384
1101228291,2551731.552016208
1101189217,2107210.104272275
1101305764,1164815.759673138
1101181224,2144805.504016599
1101142876,6332962.925357506
1101304179,1300454.4880594346
1100944410,964022.2345950801
1101182806,808302.606354146
1095949384,743223.0131602368
1078410963,1152829.8209919464
1101189080,3255085.9303619927
1101187454,2479086.732100305
1100793106,1901325.6963740916
1100127342,1260431.346472047
1100776752,2815516.450985524
1101304527,665374.0986324924
1101172278,2023843.6351401263
1101173677,1176514.9955726229
1101255956,2090151.5412024283
1100182842,1998350.649835648
1101304609,433984.5441191485
1095578958,2362564.473519626
1101189076,3618391.3382842597
1101178583,1899022.5883809065
1101188459,2314038.2748507406
1099478678,4986092.997271695
1099986190,3537213.565627748
1101286612,1707493.9938702155
1099393914,112765.27712079155
1090756472,1959992.429779293
1101188460,3245134.4478767663
1100323806,2086901.783662422
1101146033,6448792.253312645
1101243805,1138772.5344136667
1101157894,1773563.8903743438
1101166021,4587575.845050441
1099968494,1162842.712637665
1093128244,1555697.6303189672
1101148548,1575287.9581824199
1099109263,680087.0163701484
1101089785,4461134.673005277
1101163309,1145395.3040866505
1101300493,1787590.5765175961
1100556256,5940885.8661168115
1101182675,3303058.035190832
1098681276,3122068.3483717847
1101137522,7045291.38730938
1101284422,5183480.371601153
1101168962,963733.947389358
1100609918,756677.0711000882
1096867504,1050710.1818355636
1101295724,5377066.15797327
1101165897,863957.5531834484
1101180865,1761191.3038894495
1101146390,3550169.531605238
1101177117,692064.4521133937
1101298303,1064173.2074233599
1100910252,3574987.865225548
1101211446,640770.4765996446
1100622382,827223.3437937358
1101104713,6146642.56438721
1101246433,1635367.0949213377
1101305567,1217122.347153829
1101301853,585881.1195127311
1101096937,2157232.875399847
1100834742,3669678.521684652
1101302898,157621.01260770985
1101111434,1918507.1020683532
1099577070,1051608.0144962643
1101287218,1839261.1985750352
1101284611,894251.5252945034
1101175342,1464973.4812231967
1101218065,537181.0497944758
1101164060,2112990.967706661
1100222464,1225442.8089880229
1099384016,1206688.9595835074
1101163444,1081424.5421709318
1101070561,1427089.0291454045
1101165896,1351204.7030757845
1097723328,2144819.490475068
1101285291,3778311.9209369915
1101173880,2169094.9544198634
1100600810,7283541.550547249
1101286753,1758315.1731089314
1101299320,1109681.7788201368
1101209600,9703647.529627599
1100242668,1490074.8853318002
1101139350,2855981.93646707
1101150185,1526602.7622440404
1097371596,1846817.8954809268
1100125646,8615452.324090395
1101156272,1070691.7288658763
1101127224,720792.623632248
1101299121,4849845.332585369
1100760470,2198915.062737651
1101052000,5120409.019736955
1101176728,3438302.898306079
1097182358,1026905.5307496111
1100386192,5203588.519600911
1101129849,2242975.1175812157
1101260429,162161.40201927966
1101303679,698421.5023275121
1099511896,2567206.6247308124
1101160787,6173282.578139578
1101162639,1178887.32298737
1100344046,1644987.9988980908
1101282855,1197099.9945099007
1100237984,5852169.190681497
1096504534,762827.1631185905
1098879670,8637798.136960538
1100831050,3386587.5989594045
1100746754,2274507.0718094404
1096934796,4512077.268941716
1099771274,5772400.225738967
1101124396,2864370.8497211426
1101146382,620219.4300675463
1101266606,1467045.4317758698
1100879680,3002641.6483378345
1100904444,6384556.061363801
1101171258,503747.73558087787
1099119895,3348401.311960842
1096074848,892108.2768590791
1090891274,1551541.4527294484
1101227101,2411972.3840647805
1099835652,1517144.3306976669
1101163357,3541590.833584779
1101232530,265985.5509551426
1101224186,1825703.38138525
1100951466,131800.38786700537
1094389604,5572079.5104197
1097951268,1062827.915622181
1101178650,997570.3288232177
1099640710,735045.7325883587
1101275531,4794219.984986427
1101262476,890260.5314090373
1099008024,748158.379969148
1069238004,641124.496824998
1100911662,3081879.979525065
1101167049,927055.4106765813
1101118991,1728148.7292159125
1100748938,1284456.80639954
1099091480,1160244.1629512142
1101146976,2210572.4356765337
1100854486,5463299.863602747
1097292860,1105664.4589969753
1101155749,1086382.494010596
1101131743,677445.8820246181
1101282653,5010547.598031005
1101169070,736675.5619129821
1100787320,1587523.7488403232
1100426808,598398.8514054035
1088558518,1924263.9965657536
1101130338,859295.857731754
1094779060,2041905.379349691
1101148650,1819690.5479790692
1100962356,3631554.126644395
1099562296,1677500.8882466322
1100921370,2596837.2170696435
1098852646,1835231.703289379
1101182720,1292419.2389663693
1099061692,1846162.7111041034
1100902312,2360056.0962871825
1101294849,4540587.606556504
1101293968,1156795.458591419
1101270887,632997.4325146019
1100985190,2060819.467391985
1100568606,864010.1246475145
1100958808,2955433.0805822834
1096933044,4058466.9475118704
1099567748,2309834.8829457974
1100789718,822681.7953387332
1083597915,1582006.7171636312
1099062332,422790.5630076566
1101159256,2000607.9963161265
1087084699,609434.4546688566
1100773014,776784.2001910112
1100378610,1078706.3720757295
1101151374,1470607.4279161624
1101282261,1179600.3993719062
1101135363,2759883.4647766706
1101133123,1171007.7438315372
1099880658,553754.0864800601
1100744102,1146049.377845233
1101297202,1099481.509645845
1100252190,521850.43025930406
1100191250,1408319.8668543801
1101185286,1599539.582587405
1095048644,1744802.292051201
1101269294,3030385.9733574763
1101282753,1009356.8465671637
1100718984,2576273.7302346793
1101296054,1466415.2254519612
1080268946,1269015.7329374352
1101083459,1019041.1761603513
1101230210,1511971.4995845582
1100914060,2681864.5459189396
1100446290,663667.6246324164
1096378572,2445693.1286430974
1101302230,399680.7519387729
1100311624,3487386.7359865084
1101156209,418203.53724097105
1100417612,4069314.6235323073
1101202365,1643259.8649930388
1101271637,1665170.530230496
1100791042,1600126.4035183948
1099811560,1415535.090745285
1101259877,6675325.130936013
1098840212,647428.7253325618
1101076011,2292351.5702588107
1101129300,1616281.2372324432
1099165678,692289.3674420129
1101221620,772639.2561898665
1100820286,2875342.117014015
1094111582,876294.1497662805
1100528206,11628435.406131968
1100581348,2376484.112691478
1098859516,459832.75542060856
1101111543,1929405.996903506
1100909892,4302297.666691084
1101055470,3614886.8573578545
1101020726,1119306.985462485
1101289308,3104516.4174218825
1101301605,2191956.166910034
1100386584,1693638.217690636
1100594532,734088.8684971143
1101130344,2725662.853609116
1101125103,873521.4332506171
1096125274,2250837.456565917
1101295875,608142.4141741137
1100990178,1536639.8339935695
1101123631,2114779.639871239
1096964192,3217355.7878771424
1100792608,3402251.618480282
1101073144,901056.3422102476
1101215298,1159665.6901835129
1100761106,1804987.288719187
1101165892,913541.2649246366
1098987164,2283243.092670981
1101156206,904521.2020348033
1100740142,5410158.793587734
1100178396,3699061.3881733995
1099469454,2330868.805205932
1100573894,832585.434824177
1101090505,1284207.8666404095
1097097840,1302774.7587591407
1093488804,2604259.8565187976
1101286987,1207735.141503254
1101080212,1833446.3862056532
1100074454,607767.5201372153
1101152183,3374953.0854232237
1101248959,896151.1746788645
1101277197,1786254.7676992174
1101266826,250902.1217996932
1100597928,1137011.0186513038
1100811468,1483580.2165577982
1095066024,1847699.0358399884
1095689688,680166.9113908862
1081420252,3201881.365435976
1101300604,1379042.6082295477
1100323950,1746912.2413124219
1088979446,5412476.341443976
1101255143,314298.40848325717
1097823610,2128491.61429098
1086186846,961028.0620490587
1101003288,4559441.257373031
1101099928,694810.4270331224
1101254219,361011.08804293885
1099217106,9991831.16895637
1101075856,3078209.7695284886
1096240004,1550701.3369953446
1096951128,538732.0434878542
1100900550,6030212.759964313
1100752636,649729.334386107
1097973750,796807.613538078
1096565948,3772477.3322108854
1099809658,1748542.2939965252
1100972074,3358737.3899758924
1101048556,1155856.5861174425
1101160179,968482.6410578215
1099485230,1935440.618214211
1101146369,1576213.7326301958
1101153990,1844912.8468429334
1099145998,3873762.5900078844
1101200802,1685406.9594514593
1101302327,217166.7352296276
1098084766,317466.26359026553
1091464138,3031415.6223186366
1096981144,2308231.481606526
1100603700,5946658.585355643
1101257517,771621.6273516594
1094517328,463182.9159798872
1101211500,2027687.6363316197
1099588516,3020287.1161860363
1099757654,667540.6155604956
1099507032,425148.71271357324
1101082227,687486.985292688
1099787872,407061.23591527395
1101255985,2371634.6675888416
1096012944,2853302.679935934
1101248893,2960231.494581079
1099193756,4162102.4344198178
1101152319,1245056.6287061346
1101287137,768425.4956426746
1101292984,344054.8792503441
1101196989,1756386.0557699762
1096135636,2599721.3294529645
1100533052,958415.1953375335
1101281886,2317210.918816873
1100405030,6990882.243597639
1099661880,3254157.2149606165
1101160843,1250211.6601345406
1101253463,2287340.908303375
1100953078,333708.53918343276
1099809530,3856689.996680731
1098890314,642491.7444870309
1100643476,5816595.155761729
1101132988,1148425.280513597
1098009306,1304725.4059459039
1101039994,2014818.2573192709
1101184535,5028994.571706902
1101292893,1235243.1846930187
1100253112,1290966.561952756
1100210366,3442444.11440933
1094400958,2955103.6949651507
1100586308,106032.74051708658
1101165823,1337139.688449037
1097375260,2389643.717385445
1097280762,2912079.198818605
1101260338,1545263.8754597146
1100004412,941969.5994318915
1101210789,222071.31425641646
1100737316,4744430.752810553
1098448850,1317218.558907413
1101082298,1521305.9340283133
1101270129,437024.12249038304
1100706286,3000520.640694592
1100662408,670177.8179107537
1101136921,1501677.3567496033
1100808374,2349589.011088369
1097180106,2611649.5568455663
1074697091,1806167.5726311912
1100782280,488532.3978510075
1101157107,2643476.7476144675
1091755972,690669.3748078124
1101284518,1237997.1023222457
1101088702,1150773.2726378378
1100444010,392446.3139166891
