sell_id,price
1100896908,1704230.0280854185
1098924940,153663.99800962405
1101295161,528847.6661691034
1096603250,233628.24099332976
1100197808,1090942.3628817624
1101137915,1577972.5392340524
1099498940,918753.5960423095
1101109440,232664.91189016018
1101020538,4109115.26735912
1101218853,2421023.8854173897
1101300230,196214.87380757602
1101082222,1206321.2933129694
1100851816,313274.4915739661
1100674722,1151545.8003502039
1100342596,603916.3986780699
1099894824,427633.38531192485
1101276360,477130.79269822343
1100378936,1452105.5131048125
1100819534,179219.94147494924
1100792796,515670.4366224555
1093000824,512306.2575828948
1099615264,295429.1017300611
1100861434,781181.8845884898
1097588344,558277.598777037
1100241116,735227.7008149928
1099044114,206986.6100781908
1101079502,1450126.5019589334
1100878636,595304.0105861978
1097284888,215084.3486727022
1096758330,1335651.5857036042
1099873386,948090.5484609539
1101082246,1354209.8689613545
1100617340,244088.5602213966
1093186792,919053.9921928939
1100892836,2025650.1566842464
1101082289,1511176.4037341902
1101293169,1507152.7686914569
1101275071,198659.0584298384
1101232018,1066195.465366095
1101127327,435556.1420103263
1101293596,346000.2332382973
1097147366,1675367.6411663806
1098502942,1406733.0982091092
1093231930,547430.0036313436
1085981120,454420.7476832211
1083941867,795620.3310107542
1101049958,1082198.9005712892
1100790608,686499.9263882958
1101111448,187509.44271552595
1089234752,346691.1783003298
1101211637,341581.61670413124
1101145856,1964245.9365441066
1097390810,2205877.8926283447
1097093486,117861.85094820388
1101140357,530795.1929087366
1097348778,495174.508119734
1100175292,409802.2062268533
1093751626,304474.1411987582
1100784298,1097353.203827292
1101255977,3089390.3820630144
1095033180,603088.7393437069
1101280690,257473.13899348758
1100684140,189047.26487449557
1100894596,322285.81975852296
1100615470,263191.3409057885
1095585074,2382087.569359185
1101214968,724650.5580469212
1084269645,686491.4906406244
1096354756,1659402.0904251141
1101121565,1955871.7542372672
1101073807,230637.6639064044
1094268688,360287.27346229885
1099439196,673656.1000715183
1099245922,410363.7690984062
1100919514,554076.4348217412
1101264608,1687257.9437013906
1099228516,164903.0715742905
1100373426,352714.5693486308
1100325800,273961.32295369235
1100505472,2032604.3712346395
1100708300,2036253.315853677
1087491940,155519.38505723103
1101086100,223800.35254738136
1096183074,266209.6423876376
1101177766,131200.99453518062
1100621760,671022.4297476783
1098434080,250316.0418636045
1089328712,188963.02119391173
1101118807,1850155.0167591178
1101240839,86696.40834648412
1093990248,1678596.1334278327
1099832270,1364518.3433281723
1101219763,246331.08426435874
1097912876,770697.2458575931
1100972174,1584845.3997131197
1100835502,4226565.260494617
1095934762,1294060.5400415638
1101227157,85475.09070862847
1100785474,660204.5840770642
1090058648,185166.93701441493
1101213739,758346.4781693439
1091280314,3998917.996125109
1100681362,1436679.5331337617
1095779206,997685.7652252704
1096013844,3505633.333471536
1095150850,863031.5605305261
1101122739,643473.031777012
1101293204,357604.234161573
1101237140,273222.9704857133
1100800008,233749.22360820684
1095840622,336799.53058171493
1096685490,642661.5417005552
1100938868,1395723.4820133827
1100714960,1174736.855501895
1101121000,574303.0858957636
1101063094,117363.0021119102
1098723738,2545011.566588914
1101250032,323884.17090867297
1096326682,1960888.5872937469
1100755238,122986.64815875515
1090103064,308548.51496384153
1100199996,127649.28670670593
1100709354,1167502.6045049424
1100209796,3457042.8377497913
1100859806,1106638.3589256871
1100566390,1452959.892259604
1101188313,746824.8946763491
1099199998,673187.7055189069
1049905800,181277.6505599825
1095047818,252558.58238883206
1100608188,836288.7176433675
1100650256,118706.05169264144
1101136218,794929.3115758261
1101060884,368332.51743031095
1101098012,1901328.3528366769
1101270237,355747.2182507583
1101034926,2166394.6289456445
1099897932,287013.32567907224
1101299850,213231.05782406474
1101236534,720687.7874664578
1101026768,233017.83864930496
1099961092,2168203.7033455754
1101074340,723078.8774458598
1088031664,855878.3558805228
1076037493,137436.80869330416
1101065170,746303.6490649541
1101225449,478909.94020386017
1100980338,2722592.0371777155
1101133815,285909.32283662725
1101182846,1458225.7067181766
1100587916,1491247.3596188403
1101143971,142763.82663397116
1086456032,179540.04347164926
1101271480,544107.2021869924
1099782320,1995875.9416957395
1092591212,327399.76153778675
1100989530,3504684.1140658855
1101086924,194397.33313584246
1100105504,837234.0736915744
1098111774,135790.88065443828
1092108936,674498.146220436
1101037556,1727287.206749018
1100903212,1861297.9383042809
1101211660,2036582.0412851488
1101272928,933523.0133487612
1098411322,817969.2389901277
1100883698,266392.94721844705
1100346728,176152.21311507377
1101138130,2226299.179561665
1101099553,1335141.7518636533
1099251938,168806.69964277884
1095481904,372746.9101792681
1095599678,267836.0657108728
1099154412,541364.113338512
1100725188,388831.86694500595
1097766622,354819.6676747002
1098394996,383127.9934174763
1095814918,349876.7265465908
1101294361,212841.7428900794
1089693913,2842179.4445959474
1092933668,517753.3660144115
1097148964,446581.3351368825
1100891136,178686.08097825362
1099769476,1307672.54488639
1099760246,2221286.292024817
1099079636,132378.6682470232
1101173745,126997.61346319523
1101179633,1733263.9605547776
1100186894,367587.14643317513
1100734982,1255533.3900305477
1100461792,66347.39179503654
1088313932,282657.33000436577
1101134134,394356.26788362
1099334604,1343295.6666580802
1101033374,80374.06173361505
1100949788,1536675.0952294017
1099768416,658479.0194097653
1092006472,210624.40058190763
1099874692,213776.03280450168
1100772050,295378.68357254256
1101017763,2054938.6408068724
1100513000,140480.60102446846
1100854322,1170289.6958163348
1100699914,331383.98530211457
1100675620,342860.1562577376
1098610994,184995.0729984167
1094388518,1019774.4301435971
1100697966,407336.4076040376
1099789806,665026.2836637541
1101228576,384875.55010924756
1098778848,539844.9158710244
1098119884,349117.33688708895
1100019820,327281.1845887345
1090574666,933779.7532982137
1100188384,565620.5092967114
1100802240,271778.27770709456
1100974492,342341.75341265445
1101192302,139809.8603632699
1100597288,260516.5768236025
1101285209,207294.028478671
1101215577,622963.410481661
1097483132,132644.78448315655
1101296138,196403.59008194518
1101187430,629066.0719334605
1098450466,339988.732101318
1073725372,1768894.1405840602
1101048368,370192.23984207097
1090029054,660879.8264586924
1101215433,860363.0805677451
1096836166,637257.5853959755
1094379434,803618.1884518963
1097686698,214070.94600646506
1071212007,436910.2197455006
1100978180,944752.9603211852
1093428688,2403389.8362488966
1100465478,567812.6347161629
1101262487,422225.3674480615
1100718148,1127210.8458089025
1100450382,793221.0218537267
1100587914,864588.3987081982
1100892840,900634.4276048808
1101112796,1122733.9161574012
1101098073,695532.7729837557
1100922610,735721.7602460512
1101130907,522683.4243715784
1101050500,477132.6291605771
1092003888,563646.3319004809
1100749652,128551.30072144601
1101088385,101483.01016159257
1100680444,1489216.4342486272
1099231476,582855.3173685636
1090279706,392735.23695768224
1091245222,1587950.7615819245
1100793172,1023333.6403449681
1090902764,274316.6196847431
1100336898,1004553.4437459551
1100573244,1111699.3577990495
1086770742,279352.0626047567
1082206058,234324.55927870856
1100858552,619289.8332586689
1089835974,620739.6957221773
1100478038,481149.19206400815
1100978210,603971.6697929964
1093795702,1274109.248126257
1101108005,345343.0995300126
1101257050,109155.2150422557
1096511574,133033.7962655015
1095190358,214541.88312565253
1101121568,1061388.2933670597
1093903142,418737.27700639935
1098711106,1502761.8346162664
1098830666,1209142.1202477391
1101267680,951360.4403475611
1099721820,1006472.255781816
1099918246,434488.000524319
1094550888,401751.3885304656
1101202451,215498.7250422022
1098595862,876964.7440378942
1101077518,129261.42996821358
1101185906,213525.55511585536
1101075857,1962744.2378970792
1100998476,290496.099529675
1101291820,191612.8844015689
1101048482,417216.07953835954
1101128285,222789.47866896424
1100816464,2296524.417853339
1101099823,523615.27309882746
1094855732,199898.30356485504
1101241644,1817181.4645709572
1101129970,1198629.1214787292
1100947148,1928219.06572673
1101017801,601064.1008017772
1099925322,1031161.3967432507
1100157464,147460.39760201736
1101090680,509119.9538568242
1100649692,2751935.2730995137
1100655964,702085.471547672
1090183168,602505.8701870561
1098748522,1344263.8011581826
1101107204,814646.4353233444
1101081979,3036201.669683432
1099155940,1177172.70210369
1100770234,480703.2019853759
1101054316,968338.336206954
1099091956,361001.2455955433
1097745684,139269.44526112985
1101227042,231537.18171975357
1097255706,245781.22153445386
1091993158,577037.4254533845
1100482078,1454346.918838475
1100266540,244239.7227817448
1087144633,338577.1568261498
1101074343,1706125.6642824945
1091699660,170634.82988545994
1101082209,2707288.399232866
1096577912,257806.95551821217
1100994918,642568.3269579043
1100096656,1239672.1844319939
1096147874,450023.73604749574
1091611916,1123227.7970978005
1099597860,812986.1292315
1099965128,151414.7649272515
1095094000,815911.0798890432
1100921834,1091489.495287916
1100538474,1510086.0607628431
1100998782,707873.4724982977
1099528304,828192.6505716667
1100793020,1213015.5097134595
1100005376,121293.96999731712
1101091780,1506653.3302824106
1100289912,301930.887686772
1098434334,769539.5769790917
1083303974,623552.9200964968
1101090675,1110660.7231489278
1097908158,164998.38282207027
1098422682,111722.13812238637
1099040076,225290.67540131125
1100729928,726003.3491285816
1100813932,3438567.3457301813
1085655710,513602.244525512
1100648106,1218045.9561224454
1095662384,171855.930026921
1101123045,557494.3358093469
1100871178,400333.601629757
1092728996,693796.1745221267
1084075677,745692.0147434218
1099583574,117110.94911736029
1101177832,284601.444172997
1100734174,1239693.7718638089
1100799150,203982.19778017257
1099396720,1577241.4270712063
1097922534,1501035.5881297935
1101253655,215648.27523965976
1101255707,1185057.0570294736
1095143432,1101337.345291021
1097491242,318023.6451290998
1040572133,955299.3068433546
1095913744,161111.49501781116
1085292368,1506674.208771819
1091813404,437315.2265597479
1100480772,1078719.7350648667
1101212719,1485245.1852369693
1090002026,633801.5881963874
1089512162,318916.3002559897
1099286086,145810.7786122251
1100987440,346785.85425695154
1091479822,218350.30645260672
1101076473,2004811.2267514986
1101266007,1430287.0228169244
1101021848,1063226.8705349925
1098004592,2821494.9406566066
1100770788,508911.2345957975
1100712036,129742.80011007178
1101112234,510792.39528318803
1100547610,351713.80719434633
1099721470,996393.0719772652
1100638058,242288.41725562164
1098588788,660525.0898784584
1101286233,3799640.9219760406
1100819426,623289.6356400382
1100962272,223908.16016871488
1101258016,687833.2535580643
1100904566,127299.44554748389
1100849606,1845786.5002675855
1092822766,71556.80457667074
1084379529,597837.3887918062
1100604928,630953.7469429635
1096271467,791526.264245357
1101217955,1563404.8178104425
1101087822,1665271.4446972539
1100655990,674413.3571851628
1101152198,1968707.9580848482
1099911286,167939.60823007714
1101032948,153380.6548516624
1099748174,258451.79077119997
1098397806,2569490.5708567603
1101026856,1534379.1547102572
1100792340,747435.2384028853
1096126408,376108.66179365484
1100915342,345188.92272289796
1101226342,243081.7445003993
1100242468,125524.17174484847
1100968754,477070.25954010035
1096842162,1359123.5445216545
1077859619,249928.41783550006
1101125523,490274.2969796781
1078854783,675050.071563791
1100463722,233542.56428328084
1101163313,444719.2025853932
1100240470,605240.836544093
1091784614,1558653.921173123
1097990364,1471544.0981387096
1101152656,498291.0933061381
1100986572,178166.863898708
1101136866,839628.6933657276
1099632288,206726.4700258259
1101265812,742848.9709506657
1100990074,685545.1609938103
1101221314,141440.62834781173
1095525316,1158772.0851314496
1101037748,147081.22004110698
1100849720,1348841.2773652375
1101131971,549482.5318378045
