iter	MAPE	RMSE	R2	MAE
2713	0.0132354256	0.2528362874	0.9468169435	0.1668687121
2714	0.01323493955	0.2528288507	0.946820072	0.1668622954
2715	0.01323427245	0.2528198675	0.946823851	0.1668531709
2716	0.01323407911	0.252818108	0.9468245911	0.166850321
2717	0.01323343778	0.2528099661	0.946828016	0.1668406944
2718	0.01323323846	0.2528050278	0.9468300933	0.1668379744
2719	0.01323256288	0.2527964094	0.9468337185	0.1668286717
2720	0.01323223998	0.2527889998	0.9468368351	0.1668248759
2721	0.01323180253	0.2527809122	0.9468402368	0.1668194094
2722	0.01323170049	0.2527779635	0.946841477	0.1668182296
2723	0.01323142892	0.2527740915	0.9468431055	0.1668148015
2724	0.01323110543	0.2527692813	0.9468451286	0.166810551
2725	0.01323090519	0.2527661716	0.9468464365	0.1668077098
2726	0.01323049912	0.2527594985	0.946849243	0.166802537
2727	0.01323001372	0.2527518194	0.9468524725	0.1667963059
2728	0.01322970795	0.252745911	0.9468549573	0.1667922133
2729	0.01322964161	0.2527425522	0.9468563698	0.1667911642
2730	0.01322912354	0.2527365303	0.9468589022	0.1667833487
2731	0.013228687	0.252728834	0.9468621386	0.166778192
2732	0.01322808423	0.2527163524	0.9468673872	0.1667701081
2733	0.01322805029	0.2527162657	0.9468674236	0.1667694911
2734	0.01322759347	0.2527077821	0.9468709909	0.1667634387
2735	0.0132275389	0.2527045532	0.9468723485	0.1667625142
2736	0.01322697715	0.252695796	0.9468760306	0.1667547069
2737	0.01322673206	0.2526907109	0.9468781687	0.1667515365
2738	0.01322668979	0.2526887733	0.9468789833	0.1667509453
2739	0.01322612157	0.2526812986	0.946882126	0.1667439788
2740	0.01322548609	0.2526753605	0.9468846225	0.1667355281
2741	0.01322535557	0.2526660293	0.9468885455	0.1667339185
2742	0.01322497249	0.252659014	0.9468914948	0.1667293255
2743	0.01322428406	0.2526442329	0.9468977085	0.1667215468
2744	0.01322398533	0.2526357157	0.9469012889	0.1667177858
2745	0.01322373781	0.2526326684	0.9469025698	0.1667147281
2746	0.01322337565	0.2526262966	0.9469052482	0.1667098935
2747	0.01322282752	0.2526132938	0.9469107137	0.1667027789
2748	0.01322262158	0.2526052552	0.9469140924	0.1667002314
2749	0.01322251437	0.252598627	0.9469168782	0.1666988282
2750	0.01322214255	0.2525949507	0.9469184233	0.166693453
2751	0.0132217903	0.2525888933	0.9469209692	0.1666892836
2752	0.01322127126	0.2525806457	0.9469244355	0.1666823667
2753	0.01322123287	0.2525777365	0.9469256581	0.1666816673
2754	0.01322118784	0.2525743545	0.9469270794	0.1666810504
2755	0.01322006113	0.2525609859	0.9469326975	0.166665371
2756	0.01321949235	0.2525490314	0.946937721	0.1666579561
2757	0.01321947649	0.252547745	0.9469382616	0.1666576632
2758	0.01321909858	0.252541966	0.94694069	0.166652502
2759	0.01321859451	0.2525338679	0.9469440927	0.1666459223
2760	0.01321836831	0.2525288818	0.9469461878	0.1666431639
2761	0.0132176785	0.2525175104	0.9469509657	0.1666342656
2762	0.01321730833	0.2525125012	0.9469530704	0.1666289616
2763	0.01321659418	0.2524990342	0.9469587284	0.166619794
2764	0.01321650445	0.2524958795	0.9469600538	0.1666182783
2765	0.01321631628	0.2524873	0.9469636582	0.1666160403
2766	0.01321565593	0.2524787352	0.9469672563	0.1666071706
2767	0.01321542621	0.2524720971	0.946970045	0.1666041717
2768	0.01321523508	0.2524656779	0.9469727415	0.1666018758
2769	0.01321472753	0.2524577415	0.9469760754	0.1665953376
2770	0.01321455484	0.252450248	0.946979223	0.1665934012
2771	0.01321401659	0.2524461882	0.9469809284	0.1665855826
2772	0.01321380973	0.2524408453	0.9469831726	0.1665825853
2773	0.0132137537	0.2524309949	0.94698731	0.1665817641
2774	0.01321352099	0.2524222739	0.9469909729	0.1665791015
2775	0.01321317086	0.2524154857	0.9469938239	0.1665742917
2776	0.01321291359	0.2524112861	0.9469955877	0.1665707338
2777	0.01321281836	0.2524042569	0.9469985398	0.1665694381
2778	0.01321247022	0.2523972926	0.9470014646	0.1665646577
2779	0.01321234562	0.2523891659	0.9470048774	0.1665629566
2780	0.01321232282	0.2523887594	0.9470050481	0.1665625559
2781	0.01321184132	0.2523833861	0.9470073046	0.1665557152
2782	0.01321156766	0.2523785326	0.9470093428	0.1665523632
2783	0.01321091161	0.2523730596	0.947011641	0.1665434312
2784	0.01321049914	0.2523630688	0.9470158363	0.1665388498
2785	0.01321009544	0.2523578419	0.9470180311	0.1665339355
2786	0.01320985524	0.2523549267	0.9470192551	0.166530201
2787	0.01320969757	0.2523524529	0.9470202938	0.1665284055
2788	0.01320952727	0.2523488414	0.9470218102	0.1665263123
2789	0.01320886474	0.2523411546	0.9470250377	0.1665175504
2790	0.01320869008	0.2523340992	0.947028	0.166515441
2791	0.0132085602	0.2523272822	0.9470308622	0.166513911
2792	0.01320821871	0.2523191855	0.9470342615	0.1665097924
2793	0.01320812229	0.2523160988	0.9470355574	0.1665083664
2794	0.01320764275	0.252301554	0.9470416635	0.1665028466
2795	0.01320711999	0.2522944033	0.9470446653	0.166495976
2796	0.01320673829	0.2522884594	0.9470471605	0.1664908728
2797	0.01320613156	0.252280224	0.9470506174	0.1664819636
2798	0.01320602876	0.2522760761	0.9470523586	0.1664806831
2799	0.01320565886	0.2522685212	0.9470555298	0.1664759802
2800	0.01320544315	0.2522602928	0.9470589836	0.1664735305
2801	0.01320506909	0.2522544095	0.947061453	0.1664684048
2802	0.01320496851	0.2522518301	0.9470625356	0.166467009
2803	0.0132046622	0.2522444565	0.9470656304	0.1664635335
2804	0.01320427731	0.2522343947	0.9470698533	0.1664587311
2805	0.01320398374	0.2522292123	0.9470720283	0.1664548215
2806	0.01320365516	0.2522217056	0.9470751787	0.1664506775
2807	0.0132033285	0.2522172104	0.9470770651	0.1664467918
2808	0.01320295485	0.2522091014	0.9470804681	0.1664415938
2809	0.0132028414	0.2522059033	0.9470818102	0.1664401619
2810	0.01320253344	0.2522002975	0.9470841626	0.1664361661
2811	0.01320228797	0.2521954147	0.9470862116	0.166432824
2812	0.01320202214	0.2521898877	0.9470885308	0.1664294067
2813	0.0132019842	0.2521868981	0.9470897853	0.1664290135
2814	0.01320157599	0.2521814464	0.9470920729	0.1664232457
2815	0.01320146858	0.2521797038	0.9470928041	0.1664219209
2816	0.01320135963	0.2521780339	0.9470935047	0.1664204985
2817	0.01320053133	0.2521660181	0.9470985464	0.1664098325
2818	0.01320034715	0.2521602166	0.9471009806	0.1664075303
2819	0.01320025292	0.2521585806	0.947101667	0.1664067034
2820	0.01319979788	0.2521542301	0.9471034923	0.1664007296
2821	0.01319966746	0.2521501291	0.9471052128	0.1663991252
2822	0.01319922758	0.2521442812	0.9471076663	0.16639341
2823	0.01319917201	0.2521389267	0.9471099127	0.1663924965
2824	0.01319901674	0.252130344	0.9471135134	0.1663903078
2825	0.01319877017	0.2521254281	0.9471155756	0.1663865076
2826	0.01319802504	0.252113869	0.9471204247	0.166376251
2827	0.01319793453	0.2521093893	0.9471223038	0.1663749417
2828	0.01319765376	0.2520964663	0.9471277247	0.1663718643
2829	0.0131970708	0.2520895924	0.947130608	0.1663641446
2830	0.01319654825	0.2520801708	0.9471345598	0.1663574598
2831	0.01319640843	0.2520777798	0.9471355626	0.1663559497
2832	0.0131955664	0.2520701204	0.9471387752	0.1663440232
2833	0.0131953019	0.2520610156	0.9471425938	0.1663408121
2834	0.01319513476	0.2520574861	0.9471440741	0.1663388931
2835	0.01319498169	0.2520561033	0.947144654	0.16633724
2836	0.01319463692	0.2520490861	0.9471475969	0.1663331985
2837	0.01319458197	0.2520473899	0.9471483083	0.1663324446
2838	0.01319445429	0.2520441887	0.9471496508	0.1663308061
2839	0.01319387769	0.2520362542	0.9471529783	0.1663234962
2840	0.01319333327	0.2520265341	0.9471570544	0.1663163891
2841	0.01319316302	0.2520233543	0.9471583878	0.1663142926
2842	0.01319226776	0.2520080838	0.9471647912	0.1663022734
2843	0.01319189329	0.2519974372	0.9471692553	0.1662978589
2844	0.01319179185	0.2519945073	0.9471704838	0.1662965523
2845	0.01319158242	0.2519900324	0.9471723601	0.1662936499
2846	0.01319132712	0.2519851434	0.9471744099	0.1662904118
2847	0.01319095953	0.2519815603	0.9471759122	0.16628617
2848	0.0131906265	0.2519774562	0.9471776329	0.1662817474
2849	0.01319031059	0.251970681	0.9471804735	0.1662783182
2850	0.0131899734	0.2519612055	0.9471844461	0.1662740629
2851	0.01318972932	0.2519554475	0.94718686	0.1662710302
2852	0.01318955653	0.2519506816	0.9471888579	0.1662691209
2853	0.01318933744	0.2519476674	0.9471901216	0.1662664354
2854	0.01318915663	0.2519440328	0.9471916452	0.1662641591
2855	0.01318887746	0.2519386396	0.947193906	0.1662603622
2856	0.01318880505	0.2519297254	0.9471976428	0.166259378
2857	0.0131887326	0.2519252168	0.9471995327	0.166258555
2858	0.01318855195	0.2519213612	0.9472011489	0.1662562775
2859	0.01318778804	0.251913451	0.9472044645	0.1662467091
2860	0.01318741382	0.2519047035	0.947208131	0.166241901
2861	0.01318747511	0.2519054311	0.9472078261	0.1662427376
2862	0.01318718986	0.2518932424	0.9472129348	0.1662391888
2863	0.0131869407	0.2518897725	0.947214389	0.1662364798
2864	0.01318674428	0.2518837213	0.9472169252	0.1662342325
2865	0.01318666513	0.2518794349	0.9472187216	0.1662331705
2866	0.01318627773	0.2518754495	0.9472203919	0.1662278338
2867	0.01318596095	0.251867036	0.9472239179	0.1662237466
2868	0.01318576899	0.2518625747	0.9472257875	0.1662216355
2869	0.01318503761	0.2518506167	0.9472307986	0.1662111951
2870	0.01318478213	0.2518467963	0.9472323996	0.1662077708
2871	0.0131845038	0.2518423484	0.9472342634	0.1662044526
2872	0.01318433966	0.2518338244	0.9472378352	0.166202631
2873	0.01318424225	0.2518279109	0.9472403131	0.1662013645
2874	0.01318369002	0.2518173169	0.947244752	0.1661941136
2875	0.01318354842	0.2518128868	0.9472466082	0.1661926735
2876	0.01318346299	0.2518072398	0.9472489742	0.1661920034
2877	0.01318268026	0.251800433	0.9472518261	0.1661810929
2878	0.01318184997	0.2517925506	0.9472551285	0.1661694098
2879	0.01318173895	0.2517893559	0.9472564669	0.1661681373
2880	0.01318147955	0.2517826046	0.9472592953	0.1661649063
2881	0.01318085812	0.251776089	0.947262025	0.1661562424
2882	0.01318058902	0.2517699917	0.9472645793	0.1661525855
2883	0.01318022683	0.2517610306	0.9472683331	0.1661483196
2884	0.01318005717	0.2517573865	0.9472698597	0.1661460938
2885	0.01317984299	0.2517556381	0.9472705921	0.1661437821
2886	0.0131793302	0.2517506705	0.9472726729	0.1661367919
2887	0.01317903131	0.2517434006	0.9472757181	0.1661332652
2888	0.01317835357	0.2517375442	0.9472781712	0.1661237607
2889	0.01317801709	0.2517321714	0.9472804216	0.1661194822
2890	0.01317779372	0.2517246265	0.9472835818	0.1661168201
2891	0.01317722142	0.2517173386	0.9472866342	0.1661090418
2892	0.01317701669	0.2517112367	0.9472891899	0.1661062826
2893	0.01317666917	0.2517076434	0.9472906948	0.1661007996
2894	0.01317601661	0.2517013742	0.9472933204	0.16609257
2895	0.01317584926	0.2516962688	0.9472954585	0.1660905762
2896	0.01317543443	0.2516928172	0.947296904	0.1660847661
2897	0.01317502906	0.2516862757	0.9472996435	0.1660786883
2898	0.01317483705	0.251681224	0.9473017591	0.166076507
2899	0.01317465022	0.2516766626	0.9473036692	0.1660745473
2900	0.01317451317	0.251673883	0.9473048332	0.1660728201
2901	0.01317416148	0.2516670615	0.9473076897	0.1660684372
2902	0.01317389689	0.2516642485	0.9473088676	0.1660649017
2903	0.01317361202	0.2516582009	0.9473114	0.1660613656
2904	0.0131732618	0.2516511034	0.9473143719	0.1660564671
2905	0.01317306917	0.2516480178	0.9473156639	0.1660539301
2906	0.01317221879	0.2516357444	0.9473208028	0.1660420634
2907	0.01317202715	0.2516317228	0.9473224866	0.1660395369
2908	0.01317175451	0.251626512	0.9473246683	0.1660362771
2909	0.01317127087	0.2516186994	0.9473279392	0.1660297184
2910	0.01317100342	0.2516130248	0.9473303149	0.1660262286
2911	0.01317045359	0.2516066114	0.9473329999	0.1660189579
2912	0.01316984019	0.251599931	0.9473357966	0.1660104219
2913	0.01316978176	0.2515982127	0.9473365159	0.1660095984
2914	0.01316852314	0.2515882722	0.9473406773	0.1659922649
2915	0.01316843082	0.2515835728	0.9473426445	0.1659909803
2916	0.01316724019	0.2515728812	0.9473471199	0.1659755454
2917	0.01316715809	0.2515701023	0.9473482832	0.1659744015
2918	0.01316685973	0.25155825	0.9473532443	0.1659707828
2919	0.01316666793	0.2515543755	0.9473548659	0.1659687076
2920	0.01316652667	0.2515509503	0.9473562996	0.1659666164
2921	0.0131664367	0.2515465008	0.9473581619	0.1659653654
2922	0.01316637766	0.2515438678	0.9473592639	0.1659645803
2923	0.01316630377	0.2515396796	0.9473610169	0.1659635409
2924	0.01316619852	0.251536303	0.9473624301	0.1659622617
2925	0.013165898	0.2515275024	0.9473661133	0.1659582845
2926	0.01316553862	0.251519741	0.9473693615	0.1659536234
2927	0.01316548661	0.2515137062	0.9473718871	0.1659528026
2928	0.01316435775	0.2515048208	0.9473756055	0.1659376662
2929	0.01316401215	0.2514978344	0.9473785291	0.165933166
2930	0.0131635481	0.2514915565	0.9473811561	0.1659268767
2931	0.01316330215	0.2514875217	0.9473828445	0.1659236484
2932	0.01316317696	0.2514841941	0.9473842369	0.1659220369
2933	0.013162864	0.2514793716	0.9473862548	0.1659178687
2934	0.01316281304	0.2514777654	0.9473869269	0.1659173667
2935	0.01316272219	0.2514715143	0.9473895425	0.1659161821
2936	0.01316259878	0.2514688166	0.9473906713	0.1659146414
2937	0.01316251225	0.2514638105	0.9473927659	0.1659135391
2938	0.01316227665	0.2514536239	0.947397028	0.1659107329
2939	0.01316190095	0.2514490531	0.9473989404	0.1659051653
2940	0.01316171453	0.2514447539	0.9474007391	0.1659028459
2941	0.01316151542	0.251441327	0.9474021728	0.1659002577
2942	0.01316136126	0.251434974	0.9474048306	0.1658984427
2943	0.01316097126	0.2514240108	0.9474094171	0.1658936041
2944	0.01316068616	0.2514163818	0.9474126086	0.1658896604
2945	0.01316021274	0.2514058161	0.9474170284	0.1658831608
2946	0.01316020378	0.2514075183	0.9474163164	0.1658828383
2947	0.01316015415	0.2514048551	0.9474174304	0.1658823656
2948	0.01316011453	0.2514026172	0.9474183666	0.1658818649
2949	0.01315988185	0.2513991081	0.9474198344	0.165879027
2950	0.01315954066	0.2513918369	0.9474228759	0.1658747019
2951	0.01315931587	0.2513863439	0.9474251736	0.1658721293
2952	0.01315867612	0.2513739381	0.9474303625	0.1658640135
2953	0.01315853413	0.2513703303	0.9474318715	0.1658620892
2954	0.01315817886	0.2513617711	0.9474354513	0.1658579725
2955	0.01315804865	0.2513577539	0.9474371315	0.1658562409
2956	0.01315759626	0.2513505061	0.9474401627	0.1658503368
2957	0.01315749499	0.2513478635	0.9474412679	0.1658491565
2958	0.01315732268	0.2513456352	0.9474421998	0.1658472975
2959	0.0131569799	0.2513393236	0.9474448393	0.1658424765
2960	0.01315642865	0.2513333734	0.9474473277	0.1658348232
2961	0.01315621236	0.2513289683	0.9474491698	0.1658320547
2962	0.01315609909	0.2513266334	0.9474501463	0.1658307477
2963	0.01315592869	0.2513164127	0.9474544203	0.1658285348
2964	0.01315571793	0.2513128163	0.9474559241	0.1658257451
2965	0.01315555553	0.2513104511	0.9474569131	0.1658235084
2966	0.01315502201	0.2513033577	0.9474598792	0.1658161419
2967	0.01315495874	0.2512995649	0.9474614651	0.1658152349
2968	0.01315430611	0.251290747	0.9474651521	0.165806474
2969	0.01315335054	0.2512806669	0.9474693668	0.1657937936
2970	0.01315318151	0.2512771316	0.9474708449	0.1657918137
2971	0.01315309127	0.2512768564	0.9474709599	0.1657906444
2972	0.01315269052	0.2512698405	0.9474738932	0.1657856687
2973	0.01315226499	0.2512636738	0.9474764714	0.1657805947
2974	0.0131520382	0.2512571583	0.9474791953	0.1657776086
2975	0.01315147815	0.2512505016	0.9474819782	0.1657704346
2976	0.0131512432	0.2512443539	0.9474845482	0.1657675388
2977	0.01315087996	0.251234495	0.9474886696	0.1657633688
2978	0.0131506753	0.2512307494	0.9474902354	0.1657608669
2979	0.01315051759	0.2512286265	0.9474911227	0.1657586956
2980	0.01314988945	0.2512222721	0.947493779	0.1657500393
2981	0.01314952967	0.2512149567	0.9474968368	0.1657455685
2982	0.0131493003	0.2512101752	0.9474988354	0.1657427176
2983	0.01314903544	0.2512080592	0.9474997199	0.1657393163
2984	0.01314882848	0.2512076697	0.9474998827	0.1657370423
2985	0.01314856462	0.2512029311	0.9475018633	0.1657336162
2986	0.01314847062	0.251195482	0.9475049768	0.1657324295
2987	0.01314799083	0.2511887313	0.9475077983	0.1657258075
2988	0.01314763442	0.2511771264	0.9475126485	0.1657215278
2989	0.0131474353	0.2511731897	0.9475142937	0.1657191237
2990	0.01314706756	0.2511681824	0.9475163864	0.1657146971
2991	0.01314698939	0.2511652593	0.947517608	0.1657137479
2992	0.01314698197	0.2511625866	0.9475187249	0.1657134639
2993	0.01314666905	0.2511591509	0.9475201607	0.1657090004
2994	0.01314647556	0.2511506647	0.947523707	0.1657067656
2995	0.01314628547	0.2511410439	0.9475277274	0.1657043295
2996	0.0131460684	0.2511372124	0.9475293284	0.1657012106
2997	0.0131456403	0.2511308182	0.9475320003	0.1656955912
2998	0.01314533454	0.2511267725	0.9475336908	0.1656920606
2999	0.01314505123	0.2511223032	0.9475355583	0.1656887161
3000	0.01314432361	0.2511040001	0.9475432057	0.1656790368
3001	0.01314393954	0.2510873341	0.9475501687	0.1656739798
3002	0.01314374389	0.2510803418	0.94755309	0.1656717125
3003	0.0131434575	0.2510723531	0.9475564273	0.1656676797
3004	0.01314335486	0.2510701879	0.9475573319	0.1656661045
3005	0.01314298529	0.2510647413	0.9475596072	0.165661455
3006	0.01314283157	0.2510543974	0.9475639282	0.1656595689
3007	0.01314248851	0.2510505855	0.9475655205	0.1656547259
3008	0.01314238628	0.2510457436	0.947567543	0.1656532608
3009	0.01314224988	0.2510387991	0.9475704438	0.165651585
3010	0.01314211143	0.2510362576	0.9475715054	0.1656498325
3011	0.01314176603	0.251029317	0.9475744044	0.1656449299
3012	0.01314118187	0.2510206375	0.9475780296	0.1656375964
3013	0.01314101549	0.2510153397	0.9475802424	0.1656356954
3014	0.01314084431	0.251007864	0.9475833646	0.1656335556
3015	0.01314055354	0.2510028316	0.9475854664	0.1656296327
3016	0.01314022764	0.2509958526	0.9475883811	0.1656258814
3017	0.01314001378	0.2509897779	0.947590918	0.1656231946
3018	0.01313939504	0.2509808223	0.947594658	0.1656151431
3019	0.01313924943	0.2509762575	0.9475965642	0.1656131523
3020	0.013139047	0.2509697168	0.9475992956	0.1656103842
3021	0.0131385838	0.2509621997	0.9476024346	0.1656043502
3022	0.01313818168	0.2509540375	0.9476058428	0.1655990589
3023	0.01313759455	0.2509462285	0.9476091035	0.1655909012
3024	0.01313757495	0.2509454579	0.9476094253	0.1655907121
3025	0.01313692495	0.250938709	0.9476122432	0.1655820917
3026	0.01313679624	0.2509314559	0.9476152715	0.165580539
3027	0.01313667966	0.2509283226	0.9476165798	0.1655789934
3028	0.01313617184	0.2509225894	0.9476189734	0.1655721766
3029	0.01313605291	0.2509185995	0.9476206393	0.1655705687
3030	0.01313545104	0.2509123023	0.9476232683	0.1655619151
3031	0.01313515574	0.250904799	0.9476264008	0.1655580061
3032	0.01313489279	0.2508901034	0.9476325357	0.1655546261
3033	0.01313466589	0.2508857568	0.9476343502	0.1655516426
3034	0.01313449598	0.2508815135	0.9476361215	0.1655495384
3035	0.01313447897	0.2508787583	0.9476372717	0.1655491656
3036	0.01313421868	0.2508735753	0.9476394352	0.1655457059
3037	0.01313416999	0.2508723499	0.9476399467	0.1655450457
3038	0.01313377779	0.2508669284	0.9476422098	0.1655398669
3039	0.01313333636	0.2508619086	0.9476443051	0.1655345926
